Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_sm_ses1,315,Picture,trial_63_rew_21_f1_f2_acum_r14_l6_task_1_sess_1,1559.277523,0,[],[],[],[],1.5,1,1,1,0.479172744,f1_f2
VTA_sm_ses1,320,Picture,trial_64_neu_23_f1_f2_acum_r15_l6_task_1_sess_1,1564.285621,0,[],[],[],[],1.5,3,1,0,0.727074141,f1_f2
VTA_sm_ses1,325,Picture,trial_65_neu_24_f1_f2_acum_r15_l6_task_1_sess_1,1569.293714,0,[],[],[],[],1.5,3,1,0,0.487504245,f1_f2
VTA_sm_ses1,330,Picture,trial_66_los_21_f2_f1_acum_r15_l6_task_1_sess_1,1574.268385,0,[],[],[],[],1.5,2,1,-1,0.577826236,f2_f1
VTA_sm_ses1,335,Picture,trial_67_rew_22_f2_f1_acum_r15_l7_task_1_sess_1,1579.293188,0,[],[],[],[],1.5,1,2,1,0.556950568,f2_f1
VTA_sm_ses1,340,Picture,trial_68_los_22_f1_f2_acum_r16_l7_task_1_sess_1,1584.267859,0,[],[],[],[],1.5,2,2,0,0.779386236,f1_f2
VTA_sm_ses1,345,Picture,trial_69_los_23_f1_f2_acum_r16_l7_task_1_sess_1,1589.276017,0,[],[],[],[],1.5,2,1,-1,1.006855194,f1_f2
VTA_sm_ses1,350,Picture,trial_70_los_24_f2_f1_acum_r16_l8_task_1_sess_1,1594.267342,0,[],[],[],[],1.5,2,2,-1,1.041471422,f2_f1
VTA_sm_ses1,355,Picture,trial_71_los_25_f1_f2_acum_r16_l9_task_1_sess_1,1599.275465,0,[],[],[],[],1.5,2,2,-1,0.642815569,f1_f2
VTA_sm_ses1,360,Picture,trial_72_rew_23_f1_f2_acum_r16_l10_task_1_sess_1,1604.283537,0,[],[],[],[],1.5,1,1,1,0.54302421,f1_f2
VTA_sm_ses1,365,Picture,trial_73_neu_25_f2_f1_acum_r17_l10_task_1_sess_1,1609.274902,0,[],[],[],[],1.5,3,1,0,0.687383775,f2_f1
VTA_sm_ses1,370,Picture,trial_74_los_26_f1_f2_acum_r17_l10_task_1_sess_1,1614.28303,0,[],[],[],[],1.5,2,2,0,0.903727267,f1_f2
VTA_sm_ses1,375,Picture,trial_75_los_27_f1_f2_acum_r17_l10_task_1_sess_1,1619.274419,0,[],[],[],[],1.5,2,2,0,0.770632092,f1_f2
VTA_sm_ses1,380,Picture,trial_76_rew_24_f2_f1_acum_r17_l10_task_1_sess_1,1624.282482,0,[],[],[],[],1.5,1,2,1,0.580951918,f2_f1
VTA_sm_ses1,385,Picture,trial_77_neu_26_f1_f2_acum_r18_l10_task_1_sess_1,1629.273851,0,[],[],[],[],1.5,3,1,0,0.597241678,f1_f2
VTA_sm_ses1,390,Picture,trial_78_rew_25_f1_f2_acum_r18_l10_task_1_sess_1,1634.281996,0,[],[],[],[],1.5,1,1,1,0.548230571,f1_f2
VTA_sm_ses1,395,Picture,trial_79_neu_27_f1_f2_acum_r19_l10_task_1_sess_1,1639.273337,0,[],[],[],[],1.5,3,1,0,0.583237554,f1_f2
VTA_sm_ses1,400,Picture,trial_80_neu_28_f1_f2_acum_r19_l10_task_1_sess_1,1644.28146,0,[],[],[],[],1.5,3,1,0,0.541516391,f1_f2
VTA_sm_ses1,405,Picture,trial_81_los_28_f2_f1_acum_r19_l10_task_1_sess_1,1649.272873,0,[],[],[],[],1.5,2,1,0,0.799579594,f2_f1
VTA_sm_ses1,410,Picture,trial_82_neu_29_f1_f2_acum_r19_l10_task_1_sess_1,1654.280944,0,[],[],[],[],1.5,3,1,0,0.580484003,f1_f2
VTA_sm_ses1,415,Picture,trial_83_neu_30_f1_f2_acum_r19_l10_task_1_sess_1,1659.289034,0,[],[],[],[],1.5,3,1,0,0.548741667,f1_f2
VTA_sm_ses1,420,Picture,trial_84_neu_31_f2_f1_acum_r19_l10_task_1_sess_1,1664.280435,0,[],[],[],[],1.5,3,1,0,0.615108211,f2_f1
VTA_sm_ses1,425,Picture,trial_85_los_29_f2_f1_acum_r19_l10_task_1_sess_1,1669.271817,0,[],[],[],[],1.5,2,1,0,0.670879246,f2_f1
VTA_sm_ses1,430,Picture,trial_86_neu_32_f2_f1_acum_r19_l10_task_1_sess_1,1674.279924,0,[],[],[],[],1.5,3,1,0,0.649019446,f2_f1
VTA_sm_ses1,435,Picture,trial_87_neu_33_f1_f2_acum_r19_l10_task_1_sess_1,1679.27123,0,[],[],[],[],1.5,3,1,0,0.655621583,f1_f2
VTA_sm_ses1,440,Picture,trial_88_los_30_f2_f1_acum_r19_l10_task_1_sess_1,1684.262621,0,[],[],[],[],1.5,2,1,0,0.622041879,f2_f1
VTA_sm_ses1,445,Picture,trial_89_rew_26_f2_f1_acum_r19_l10_task_1_sess_1,1689.287485,0,[],[],[],[],1.5,1,2,1,0.592695549,f2_f1
VTA_sm_ses1,450,Picture,trial_90_los_31_f1_f2_acum_r20_l10_task_1_sess_1,1694.278875,0,[],[],[],[],1.5,2,2,0,0.620353767,f1_f2
VTA_sm_ses1,455,Picture,trial_91_neu_34_f2_f1_acum_r20_l10_task_1_sess_1,1699.28697,0,[],[],[],[],1.5,3,2,0,0.539989596,f2_f1
VTA_sm_ses1,460,Picture,trial_92_los_32_f2_f1_acum_r20_l10_task_1_sess_1,1704.27836,0,[],[],[],[],1.5,2,1,-1,0.686003965,f2_f1
VTA_sm_ses1,465,Picture,trial_93_rew_27_f2_f1_acum_r20_l11_task_1_sess_1,1709.286443,0,[],[],[],[],1.5,1,2,1,0.544417495,f2_f1
VTA_sm_ses1,470,Picture,trial_94_rew_28_f1_f2_acum_r21_l11_task_1_sess_1,1714.277782,0,[],[],[],[],1.5,1,1,1,0.531483658,f1_f2
VTA_sm_ses1,475,Picture,trial_95_rew_29_f1_f2_acum_r22_l11_task_1_sess_1,1719.285925,0,[],[],[],[],1.5,1,1,0,0.520706977,f1_f2
VTA_sm_ses1,480,Picture,trial_96_los_33_f1_f2_acum_r22_l11_task_1_sess_1,1724.277319,0,[],[],[],[],1.5,2,2,-1,0.686259265,f1_f2
VTA_sm_ses1,485,Picture,trial_97_los_34_f1_f2_acum_r22_l12_task_1_sess_1,1729.268662,0,[],[],[],[],1.5,2,2,0,0.492935507,f1_f2
VTA_sm_ses1,490,Picture,trial_98_rew_30_f2_f1_acum_r22_l12_task_1_sess_1,1734.276754,0,[],[],[],[],1.5,1,2,0,0.592754515,f2_f1
VTA_sm_ses1,495,Picture,trial_99_neu_35_f1_f2_acum_r22_l12_task_1_sess_1,1739.284901,0,[],[],[],[],1.5,3,1,0,0.692609449,f1_f2
VTA_sm_ses1,500,Picture,trial_100_los_35_f2_f1_acum_r22_l12_task_1_sess_1,1744.276286,0,[],[],[],[],1.5,2,1,-1,0.71850395,f2_f1
VTA_sm_ses1,505,Picture,trial_101_neu_36_f2_f1_acum_r22_l13_task_1_sess_1,1749.284352,0,[],[],[],[],1.5,3,1,0,0.580535327,f2_f1
VTA_sm_ses1,510,Picture,trial_102_rew_31_f1_f2_acum_r22_l13_task_1_sess_1,1754.275688,0,[],[],[],[],1.5,1,1,1,0.563271477,f1_f2
VTA_sm_ses1,515,Picture,trial_103_neu_37_f2_f1_acum_r23_l13_task_1_sess_1,1759.283838,0,[],[],[],[],1.5,3,1,0,0.36314514,f2_f1
VTA_sm_ses1,520,Picture,trial_104_los_36_f2_f1_acum_r23_l13_task_1_sess_1,1764.275226,0,[],[],[],[],1.5,2,1,0,0.627411742,f2_f1
VTA_sm_ses1,525,Picture,trial_105_neu_38_f2_f1_acum_r23_l13_task_1_sess_1,1769.283329,0,[],[],[],[],1.5,3,1,0,0.568573423,f2_f1
VTA_sm_ses1,530,Picture,trial_106_neu_39_f2_f1_acum_r23_l13_task_1_sess_1,1774.274662,0,[],[],[],[],1.5,3,1,0,0.555130615,f2_f1
VTA_sm_ses1,535,Picture,trial_107_rew_32_f1_f2_acum_r23_l13_task_1_sess_1,1779.282816,0,[],[],[],[],1.5,1,1,0,0.485306026,f1_f2
VTA_sm_ses1,540,Picture,trial_108_rew_33_f2_f1_acum_r23_l13_task_1_sess_1,1784.290889,0,[],[],[],[],1.5,1,2,0,0.532871815,f2_f1
VTA_sm_ses1,545,Picture,trial_109_rew_34_f2_f1_acum_r23_l13_task_1_sess_1,1789.282295,0,[],[],[],[],1.5,1,2,1,0.505947948,f2_f1
VTA_sm_ses1,550,Picture,trial_110_los_37_f2_f1_acum_r24_l13_task_1_sess_1,1794.273688,0,[],[],[],[],1.5,2,1,0,0.63110519,f2_f1
VTA_sm_ses1,555,Picture,trial_111_rew_35_f2_f1_acum_r24_l13_task_1_sess_1,1799.281762,0,[],[],[],[],1.5,1,2,1,0.522325473,f2_f1
VTA_sm_ses1,560,Picture,trial_112_rew_36_f2_f1_acum_r25_l13_task_1_sess_1,1804.30654,0,[],[],[],[],1.5,1,2,1,0.512858613,f2_f1
VTA_sm_ses1,565,Picture,trial_113_rew_37_f2_f1_acum_r26_l13_task_1_sess_1,1809.297946,0,[],[],[],[],1.5,1,2,1,0.410818575,f2_f1
VTA_sm_ses1,570,Picture,trial_114_rew_38_f1_f2_acum_r27_l13_task_1_sess_1,1814.306031,0,[],[],[],[],1.5,1,1,0,0.530691371,f1_f2
VTA_sm_ses1,575,Picture,trial_115_los_38_f2_f1_acum_r27_l13_task_1_sess_1,1819.297417,0,[],[],[],[],1.5,2,1,0,0.64197311,f2_f1
VTA_sm_ses1,580,Picture,trial_116_los_39_f1_f2_acum_r27_l13_task_1_sess_1,1824.288815,0,[],[],[],[],1.5,2,2,-1,0.548290223,f1_f2
VTA_sm_ses1,585,Picture,trial_117_neu_40_f2_f1_acum_r27_l14_task_1_sess_1,1829.296901,0,[],[],[],[],1.5,3,2,0,0.577639344,f2_f1
VTA_sm_ses1,590,Picture,trial_118_rew_39_f1_f2_acum_r27_l14_task_1_sess_1,1834.304991,0,[],[],[],[],1.5,1,1,1,0.485573388,f1_f2
VTA_sm_ses1,595,Picture,trial_119_los_40_f1_f2_acum_r28_l14_task_1_sess_1,1839.296393,0,[],[],[],[],1.5,2,2,0,0.540709817,f1_f2
VTA_sm_ses1,600,Picture,trial_120_rew_40_f1_f2_acum_r28_l14_task_1_sess_1,1844.304479,0,[],[],[],[],1.5,1,1,0,0.479803076,f1_f2
VTA_sm_ses2,5,Picture,trial_1_neu_1_f1_f2_acum_r0_l0_task_1_sess_2,1886.522661,0,[],[],[],[],1.5,3,1,0,0.523332779,f1_f2
VTA_sm_ses2,10,Picture,trial_2_los_1_f2_f1_acum_r0_l0_task_1_sess_2,1891.497281,0,[],[],[],[],1.5,2,1,-1,0.633085407,f2_f1
VTA_sm_ses2,15,Picture,trial_3_los_2_f2_f1_acum_r0_l1_task_1_sess_2,1896.505424,0,[],[],[],[],1.5,2,1,0,0.599459182,f2_f1
VTA_sm_ses2,20,Picture,trial_4_los_3_f1_f2_acum_r0_l1_task_1_sess_2,1901.496737,0,[],[],[],[],1.5,2,2,0,0.85564478,f1_f2
VTA_sm_ses2,25,Picture,trial_5_rew_1_f1_f2_acum_r0_l1_task_1_sess_2,1906.521593,0,[],[],[],[],1.5,1,1,1,0.856260652,f1_f2
VTA_sm_ses2,30,Picture,trial_6_los_4_f1_f2_acum_r1_l1_task_1_sess_2,1911.512996,0,[],[],[],[],1.5,2,2,0,0.51397915,f1_f2
VTA_sm_ses2,35,Picture,trial_7_los_5_f2_f1_acum_r1_l1_task_1_sess_2,1916.504387,0,[],[],[],[],1.5,2,1,-1,0.766257329,f2_f1
VTA_sm_ses2,40,Picture,trial_8_rew_2_f1_f2_acum_r1_l2_task_1_sess_2,1921.512483,0,[],[],[],[],1.5,1,1,0,0.496454062,f1_f2
VTA_sm_ses2,45,Picture,trial_9_neu_2_f2_f1_acum_r1_l2_task_1_sess_2,1926.50381,0,[],[],[],[],1.5,3,2,0,0.680635187,f2_f1
VTA_sm_ses2,50,Picture,trial_10_neu_3_f1_f2_acum_r1_l2_task_1_sess_2,1931.511963,0,[],[],[],[],1.5,3,1,0,0.710795244,f1_f2
VTA_sm_ses2,55,Picture,trial_11_rew_3_f2_f1_acum_r1_l2_task_1_sess_2,1936.52004,0,[],[],[],[],1.5,1,2,1,0.769274847,f2_f1
VTA_sm_ses2,60,Picture,trial_12_rew_4_f1_f2_acum_r2_l2_task_1_sess_2,1941.511422,0,[],[],[],[],1.5,1,1,1,0.595717837,f1_f2
VTA_sm_ses2,65,Picture,trial_13_rew_5_f2_f1_acum_r3_l2_task_1_sess_2,1946.519546,0,[],[],[],[],1.5,1,2,0,0.634502591,f2_f1
VTA_sm_ses2,70,Picture,trial_14_los_6_f2_f1_acum_r3_l2_task_1_sess_2,1951.510928,0,[],[],[],[],1.5,2,1,0,0.729160713,f2_f1
VTA_sm_ses2,75,Picture,trial_15_los_7_f2_f1_acum_r3_l2_task_1_sess_2,1956.502317,0,[],[],[],[],1.5,2,1,0,0.575342309,f2_f1
VTA_sm_ses2,80,Picture,trial_16_neu_4_f1_f2_acum_r3_l2_task_1_sess_2,1961.510408,0,[],[],[],[],1.5,3,1,0,0.714850068,f1_f2
VTA_sm_ses2,85,Picture,trial_17_los_8_f1_f2_acum_r3_l2_task_1_sess_2,1966.518499,0,[],[],[],[],1.5,2,2,0,0.675688434,f1_f2
VTA_sm_ses2,90,Picture,trial_18_neu_5_f1_f2_acum_r3_l2_task_1_sess_2,1971.509844,0,[],[],[],[],1.5,3,1,0,0.591596606,f1_f2
VTA_sm_ses2,95,Picture,trial_19_los_9_f1_f2_acum_r3_l2_task_1_sess_2,1976.517968,0,[],[],[],[],1.5,2,2,0,0.528520084,f1_f2
VTA_sm_ses2,100,Picture,trial_20_rew_6_f2_f1_acum_r3_l2_task_1_sess_2,1981.509305,0,[],[],[],[],1.5,1,2,0,0.574849977,f2_f1
VTA_sm_ses2,105,Picture,trial_21_rew_7_f2_f1_acum_r3_l2_task_1_sess_2,1986.517458,0,[],[],[],[],1.5,1,2,1,0.466124134,f2_f1
VTA_sm_ses2,110,Picture,trial_22_neu_6_f1_f2_acum_r4_l2_task_1_sess_2,1991.525538,0,[],[],[],[],1.5,3,1,0,0.732140794,f1_f2
VTA_sm_ses2,115,Picture,trial_23_los_10_f1_f2_acum_r4_l2_task_1_sess_2,1996.500181,0,[],[],[],[],1.5,2,2,0,0.506983225,f1_f2
VTA_sm_ses2,120,Picture,trial_24_neu_7_f1_f2_acum_r4_l2_task_1_sess_2,2001.508295,0,[],[],[],[],1.5,3,1,0,0.667381982,f1_f2
VTA_sm_ses2,125,Picture,trial_25_los_11_f2_f1_acum_r4_l2_task_1_sess_2,2006.499661,0,[],[],[],[],1.5,2,1,0,0.563413266,f2_f1
VTA_sm_ses2,130,Picture,trial_26_neu_8_f2_f1_acum_r4_l2_task_1_sess_2,2011.507747,0,[],[],[],[],1.5,3,2,0,0.623854886,f2_f1
VTA_sm_ses2,135,Picture,trial_27_rew_8_f2_f1_acum_r4_l2_task_1_sess_2,2016.515886,0,[],[],[],[],1.5,1,2,1,0.542811038,f2_f1
VTA_sm_ses2,140,Picture,trial_28_rew_9_f1_f2_acum_r5_l2_task_1_sess_2,2021.507208,0,[],[],[],[],1.5,1,1,1,0.650053705,f1_f2
VTA_sm_ses2,145,Picture,trial_29_rew_10_f1_f2_acum_r6_l2_task_1_sess_2,2026.515368,0,[],[],[],[],1.5,1,1,0,0.540624305,f1_f2
VTA_sm_ses2,150,Picture,trial_30_neu_9_f2_f1_acum_r6_l2_task_1_sess_2,2031.506723,0,[],[],[],[],1.5,3,2,0,0.666752076,f2_f1
VTA_sm_ses2,155,Picture,trial_31_los_12_f1_f2_acum_r6_l2_task_1_sess_2,2036.498087,0,[],[],[],[],1.5,2,2,-1,0.813800318,f1_f2
VTA_sm_ses2,160,Picture,trial_32_rew_11_f2_f1_acum_r6_l3_task_1_sess_2,2041.522952,0,[],[],[],[],1.5,1,2,1,0.586722642,f2_f1
VTA_sm_ses2,165,Picture,trial_33_neu_10_f2_f1_acum_r7_l3_task_1_sess_2,2046.514338,0,[],[],[],[],1.5,3,2,0,0.873971492,f2_f1
VTA_sm_ses2,170,Picture,trial_34_rew_12_f1_f2_acum_r7_l3_task_1_sess_2,2051.522421,0,[],[],[],[],1.5,1,1,0,0.576226276,f1_f2
VTA_sm_ses2,175,Picture,trial_35_rew_13_f1_f2_acum_r7_l3_task_1_sess_2,2056.513811,0,[],[],[],[],1.5,1,1,1,0.543894625,f1_f2
