Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_mf_ses1,109,Picture,trial_22_neu_9_f1_f2_acum_r3_l4_task_1_sess_1,436.474421548,0,[],[],[],[],1.5,3.0,1,0.0,1.240598251999984,f1_f2
VTA_mf_ses1,114,Picture,trial_23_neu_10_f1_f2_acum_r3_l4_task_1_sess_1,441.4657410576,0,[],[],[],[],1.5,3.0,2,0.0,0.4963425923999693,f1_f2
VTA_mf_ses1,119,Picture,trial_24_neu_11_f2_f1_acum_r3_l4_task_1_sess_1,446.47387340496,0,[],[],[],[],1.5,3.0,1,0.0,0.3134836450399803,f2_f1
VTA_mf_ses1,124,Picture,trial_25_los_9_f2_f1_acum_r3_l4_task_1_sess_1,451.46521362864,0,[],[],[],[],1.5,2.0,1,0.0,0.4492090213599908,f2_f1
VTA_mf_ses1,129,Picture,trial_26_neu_12_f2_f1_acum_r3_l4_task_1_sess_1,456.47332490496,0,[],[],[],[],1.5,3.0,1,,0.7089327450399878,f2_f1
VTA_mf_ses1,134,Picture,trial_27_neu_13_f1_f2_acum_r3_l4_task_1_sess_1,461.4646275992,0,[],[],[],[],1.5,3.0,1,,1.2840292007999778,f1_f2
VTA_mf_ses1,139,Picture,trial_28_los_10_f2_f1_acum_r3_l4_task_1_sess_1,466.47280037712,0,[],[],[],[],1.5,2.0,1,0.0,0.5734904228800133,f2_f1
VTA_mf_ses1,144,Picture,trial_29_rew_6_f2_f1_acum_r3_l4_task_1_sess_1,471.48086666192,0,[],[],[],[],1.5,1.0,1,0.0,1.3034357380799977,f2_f1
VTA_mf_ses1,149,Picture,trial_30_los_11_f1_f2_acum_r3_l4_task_1_sess_1,476.47224517712,0,[],[],[],[],1.5,2.0,2,0.0,0.4501547228799722,f1_f2
VTA_mf_ses1,154,Picture,trial_31_neu_14_f2_f1_acum_r3_l4_task_1_sess_1,481.46353314848,0,[],[],[],[],1.5,3.0,1,,0.3966274515199757,f2_f1
VTA_mf_ses1,159,Picture,trial_32_los_12_f2_f1_acum_r3_l4_task_1_sess_1,486.47171202016,0,[],[],[],[],1.5,2.0,1,-1.0,0.7472091298400301,f2_f1
VTA_mf_ses1,164,Picture,trial_33_rew_7_f2_f1_acum_r3_l5_task_1_sess_1,491.47978816192,0,[],[],[],[],1.5,1.0,1,0.0,1.1577781880800444,f2_f1
VTA_mf_ses1,169,Picture,trial_34_rew_8_f1_f2_acum_r3_l5_task_1_sess_1,496.4711622947201,0,[],[],[],[],1.5,1.0,1,1.0,0.8947246052799755,f1_f2
VTA_mf_ses1,174,Picture,trial_35_rew_9_f1_f2_acum_r4_l5_task_1_sess_1,501.4792418758401,0,[],[],[],[],1.5,1.0,1,0.0,0.7363158741599705,f1_f2
VTA_mf_ses1,179,Picture,trial_36_los_13_f1_f2_acum_r4_l5_task_1_sess_1,506.47062856192,0,[],[],[],[],1.5,2.0,2,-1.0,0.7143970380799942,f1_f2
VTA_mf_ses1,184,Picture,trial_37_los_14_f1_f2_acum_r4_l6_task_1_sess_1,511.47871387584,0,[],[],[],[],1.5,2.0,2,0.0,0.5271451241599721,f1_f2
VTA_mf_ses1,189,Picture,trial_38_rew_10_f2_f1_acum_r4_l6_task_1_sess_1,516.4700625984001,0,[],[],[],[],1.5,1.0,2,0.0,0.8359162515998833,f2_f1
VTA_mf_ses1,194,Picture,trial_39_neu_15_f1_f2_acum_r4_l6_task_1_sess_1,521.478170848,0,[],[],[],[],1.5,3.0,2,0.0,0.4677765520000321,f1_f2
VTA_mf_ses1,199,Picture,trial_40_los_15_f2_f1_acum_r4_l6_task_1_sess_1,526.46954259104,0,[],[],[],[],1.5,2.0,2,0.0,0.4871946089600669,f2_f1
VTA_mf_ses1,204,Picture,trial_41_neu_16_f2_f1_acum_r4_l6_task_1_sess_1,531.477622348,0,[],[],[],[],1.5,3.0,2,,0.4105271019999463,f2_f1
VTA_mf_ses1,209,Picture,trial_42_rew_11_f1_f2_acum_r4_l6_task_1_sess_1,536.46897126416,0,[],[],[],[],1.5,1.0,1,1.0,0.6199409858400031,f1_f2
VTA_mf_ses1,218,Picture,trial_44_los_16_f2_f1_acum_r5_l6_task_1_sess_1,546.46845724544,0,[],[],[],[],1.5,2.0,2,-1.0,0.7052821045599558,f2_f1
VTA_mf_ses1,223,Picture,trial_45_neu_18_f2_f1_acum_r5_l7_task_1_sess_1,551.476540848,0,[],[],[],[],1.5,3.0,2,,0.4697460520000049,f2_f1
VTA_mf_ses1,228,Picture,trial_46_neu_19_f2_f1_acum_r5_l7_task_1_sess_1,556.46788432608,0,[],[],[],[],1.5,3.0,2,,0.6494880239199574,f2_f1
VTA_mf_ses1,233,Picture,trial_47_rew_12_f1_f2_acum_r5_l7_task_1_sess_1,561.4759972771201,0,[],[],[],[],1.5,1.0,2,1.0,0.5045254228798512,f1_f2
VTA_mf_ses1,238,Picture,trial_48_rew_13_f2_f1_acum_r6_l7_task_1_sess_1,566.46733054752,0,[],[],[],[],1.5,1.0,2,0.0,0.736255202480038,f2_f1
VTA_mf_ses1,243,Picture,trial_49_rew_14_f2_f1_acum_r6_l7_task_1_sess_1,571.4754544479999,0,[],[],[],[],1.5,1.0,2,1.0,0.8210869020000473,f2_f1
VTA_mf_ses1,248,Picture,trial_50_los_17_f2_f1_acum_r7_l7_task_1_sess_1,576.466817068,0,[],[],[],[],1.5,2.0,2,-1.0,0.6722402820000752,f2_f1
VTA_mf_ses1,253,Picture,trial_51_rew_15_f2_f1_acum_r7_l8_task_1_sess_1,581.4749133049601,0,[],[],[],[],1.5,1.0,2,1.0,0.7781329450399426,f2_f1
VTA_mf_ses1,258,Picture,trial_52_rew_16_f2_f1_acum_r8_l8_task_1_sess_1,586.46623310304,0,[],[],[],[],1.5,1.0,2,1.0,0.5307386469600033,f2_f1
VTA_mf_ses1,263,Picture,trial_53_rew_17_f2_f1_acum_r9_l8_task_1_sess_1,591.47438509104,0,[],[],[],[],1.5,1.0,2,1.0,0.3871118589599973,f2_f1
VTA_mf_ses1,268,Picture,trial_54_rew_18_f1_f2_acum_r10_l8_task_1_sess_1,596.4656703371201,0,[],[],[],[],1.5,1.0,2,0.0,1.260921062879902,f1_f2
VTA_mf_ses1,273,Picture,trial_55_los_18_f2_f1_acum_r10_l8_task_1_sess_1,601.473831048,0,[],[],[],[],1.5,2.0,1,0.0,0.746927152000012,f2_f1
VTA_mf_ses1,278,Picture,trial_56_los_19_f1_f2_acum_r10_l8_task_1_sess_1,606.46517363744,0,[],[],[],[],1.5,2.0,1,-1.0,0.7918526125599783,f1_f2
VTA_mf_ses1,283,Picture,trial_57_neu_20_f2_f1_acum_r10_l9_task_1_sess_1,611.47329324672,0,[],[],[],[],1.5,3.0,1,0.0,0.7088355032799427,f2_f1
VTA_mf_ses1,288,Picture,trial_58_rew_19_f1_f2_acum_r10_l9_task_1_sess_1,616.46458538512,0,[],[],[],[],1.5,1.0,1,1.0,1.1430106148800403,f1_f2
VTA_mf_ses1,293,Picture,trial_59_los_20_f1_f2_acum_r11_l9_task_1_sess_1,621.47275900496,0,[],[],[],[],1.5,2.0,2,0.0,0.7506722450399366,f1_f2
VTA_mf_ses1,298,Picture,trial_60_rew_20_f1_f2_acum_r11_l9_task_1_sess_1,626.46403115344,0,[],[],[],[],1.5,1.0,1,0.0,0.6447688965599809,f1_f2
VTA_mf_ses1,303,Picture,trial_61_neu_21_f1_f2_acum_r11_l9_task_1_sess_1,631.4722125201599,0,[],[],[],[],1.5,3.0,1,,1.0333814298401194,f1_f2
VTA_mf_ses1,308,Picture,trial_62_neu_22_f2_f1_acum_r11_l9_task_1_sess_1,636.46350084336,0,[],[],[],[],1.5,3.0,1,0.0,1.0691259066400107,f2_f1
VTA_mf_ses1,313,Picture,trial_63_rew_21_f1_f2_acum_r11_l9_task_1_sess_1,641.4716618568001,0,[],[],[],[],1.5,1.0,1,1.0,0.5071300931998621,f1_f2
VTA_mf_ses1,318,Picture,trial_64_neu_23_f1_f2_acum_r12_l9_task_1_sess_1,646.47974656192,0,[],[],[],[],1.5,3.0,1,0.0,0.9972779380799466,f1_f2
VTA_mf_ses1,323,Picture,trial_65_neu_24_f1_f2_acum_r12_l9_task_1_sess_1,651.4711335568,0,[],[],[],[],1.5,3.0,2,0.0,0.8428946431998838,f1_f2
VTA_mf_ses1,328,Picture,trial_66_los_21_f2_f1_acum_r12_l9_task_1_sess_1,656.46242712448,0,[],[],[],[],1.5,2.0,1,-1.0,1.0689826255199932,f2_f1
VTA_mf_ses1,333,Picture,trial_67_rew_22_f2_f1_acum_r12_l10_task_1_sess_1,661.4705667832001,0,[],[],[],[],1.5,1.0,2,1.0,0.8483859167998844,f2_f1
VTA_mf_ses1,338,Picture,trial_68_los_22_f1_f2_acum_r13_l10_task_1_sess_1,666.4618833168,0,[],[],[],[],1.5,2.0,1,0.0,0.7251911832000815,f1_f2
VTA_mf_ses1,343,Picture,trial_69_los_23_f1_f2_acum_r13_l10_task_1_sess_1,671.47004542016,0,[],[],[],[],1.5,2.0,1,-1.0,0.915792229840008,f1_f2
VTA_mf_ses1,348,Picture,trial_70_los_24_f2_f1_acum_r13_l11_task_1_sess_1,676.46133851552,0,[],[],[],[],1.5,2.0,1,0.0,1.0031006344800062,f2_f1
VTA_mf_ses1,353,Picture,trial_71_los_25_f1_f2_acum_r13_l11_task_1_sess_1,681.4695188328001,0,[],[],[],[],1.5,2.0,2,-1.0,0.7139020171998709,f1_f2
VTA_mf_ses1,358,Picture,trial_72_rew_23_f1_f2_acum_r13_l12_task_1_sess_1,686.47759353408,0,[],[],[],[],1.5,1.0,1,1.0,0.594489665919923,f1_f2
VTA_mf_ses1,363,Picture,trial_73_neu_25_f2_f1_acum_r14_l12_task_1_sess_1,691.46893188304,0,[],[],[],[],1.5,3.0,1,0.0,0.8934282169599328,f2_f1
VTA_mf_ses1,368,Picture,trial_74_los_26_f1_f2_acum_r14_l12_task_1_sess_1,696.47704766192,0,[],[],[],[],1.5,2.0,1,-1.0,0.8249663880800426,f1_f2
VTA_mf_ses1,377,Picture,trial_76_rew_24_f2_f1_acum_r14_l13_task_1_sess_1,706.47651593408,0,[],[],[],[],1.5,1.0,2,1.0,0.7658216659200434,f2_f1
VTA_mf_ses1,382,Picture,trial_77_neu_26_f1_f2_acum_r15_l13_task_1_sess_1,711.4678491691201,0,[],[],[],[],1.5,3.0,2,0.0,0.9650699308798494,f1_f2
VTA_mf_ses1,387,Picture,trial_78_rew_25_f1_f2_acum_r15_l13_task_1_sess_1,716.47597029104,0,[],[],[],[],1.5,1.0,1,1.0,0.7177286589600271,f1_f2
VTA_mf_ses1,392,Picture,trial_79_neu_27_f1_f2_acum_r16_l13_task_1_sess_1,721.46728559056,0,[],[],[],[],1.5,3.0,1,,0.8678141594399449,f1_f2
VTA_mf_ses1,397,Picture,trial_80_neu_28_f1_f2_acum_r16_l13_task_1_sess_1,726.47542460496,0,[],[],[],[],1.5,3.0,1,,0.6703467950400182,f1_f2
VTA_mf_ses1,402,Picture,trial_81_los_28_f2_f1_acum_r16_l13_task_1_sess_1,731.46678440096,0,[],[],[],[],1.5,2.0,1,0.0,1.1318488490400114,f2_f1
VTA_mf_ses1,411,Picture,trial_83_neu_30_f1_f2_acum_r16_l13_task_1_sess_1,741.4662099828801,0,[],[],[],[],1.5,3.0,1,0.0,0.796071217119902,f1_f2
VTA_mf_ses1,416,Picture,trial_84_neu_31_f2_f1_acum_r16_l13_task_1_sess_1,746.47435127712,0,[],[],[],[],1.5,3.0,2,,0.7401135228799376,f2_f1
VTA_mf_ses1,421,Picture,trial_85_los_29_f2_f1_acum_r16_l13_task_1_sess_1,751.46564335232,0,[],[],[],[],1.5,2.0,2,-1.0,0.922111047680005,f2_f1
VTA_mf_ses1,426,Picture,trial_86_neu_32_f2_f1_acum_r16_l14_task_1_sess_1,756.47375702608,0,[],[],[],[],1.5,3.0,2,0.0,0.9862408239200704,f2_f1
VTA_mf_ses1,431,Picture,trial_87_neu_33_f1_f2_acum_r16_l14_task_1_sess_1,761.4651134992,0,[],[],[],[],1.5,3.0,1,,1.2281118007999794,f1_f2
VTA_mf_ses1,436,Picture,trial_88_los_30_f2_f1_acum_r16_l14_task_1_sess_1,766.4732652049601,0,[],[],[],[],1.5,2.0,2,-1.0,0.9836696950399072,f2_f1
VTA_mf_ses1,441,Picture,trial_89_rew_26_f2_f1_acum_r16_l15_task_1_sess_1,771.4645386952001,0,[],[],[],[],1.5,1.0,2,1.0,0.7951617548000058,f2_f1
VTA_mf_ses1,446,Picture,trial_90_los_31_f1_f2_acum_r17_l15_task_1_sess_1,776.47271962016,0,[],[],[],[],1.5,2.0,2,0.0,1.181428079839975,f1_f2
VTA_mf_ses1,451,Picture,trial_91_neu_34_f2_f1_acum_r17_l15_task_1_sess_1,781.4640085876799,0,[],[],[],[],1.5,3.0,2,,1.1850023623201196,f2_f1
VTA_mf_ses1,460,Picture,trial_93_rew_27_f2_f1_acum_r17_l15_task_1_sess_1,791.48025549104,0,[],[],[],[],1.5,1.0,2,1.0,0.6347572589600077,f2_f1
VTA_mf_ses1,465,Picture,trial_94_rew_28_f1_f2_acum_r18_l15_task_1_sess_1,796.47162277312,0,[],[],[],[],1.5,1.0,1,1.0,0.6385271768800749,f1_f2
VTA_mf_ses1,470,Picture,trial_95_rew_29_f1_f2_acum_r19_l15_task_1_sess_1,801.4797199619201,0,[],[],[],[],1.5,1.0,1,0.0,0.5651311380798916,f1_f2
VTA_mf_ses1,475,Picture,trial_96_los_33_f1_f2_acum_r19_l15_task_1_sess_1,806.4711027619201,0,[],[],[],[],1.5,2.0,1,-1.0,0.8301915880799697,f1_f2
VTA_mf_ses1,480,Picture,trial_97_los_34_f1_f2_acum_r19_l16_task_1_sess_1,811.4791732479999,0,[],[],[],[],1.5,2.0,1,0.0,0.7965995520000888,f1_f2
VTA_mf_ses1,485,Picture,trial_98_rew_30_f2_f1_acum_r19_l16_task_1_sess_1,816.47052007296,0,[],[],[],[],1.5,1.0,2,0.0,0.6905221770400658,f2_f1
VTA_mf_ses1,490,Picture,trial_99_neu_35_f1_f2_acum_r19_l16_task_1_sess_1,821.4786385479999,0,[],[],[],[],1.5,3.0,1,,1.2295711020001363,f1_f2
VTA_mf_ses1,495,Picture,trial_100_los_35_f2_f1_acum_r19_l16_task_1_sess_1,826.4700185049601,0,[],[],[],[],1.5,2.0,2,0.0,1.313790645039944,f2_f1
VTA_mf_ses1,500,Picture,trial_101_neu_36_f2_f1_acum_r19_l16_task_1_sess_1,831.47809287712,0,[],[],[],[],1.5,3.0,1,0.0,0.7699284228798433,f2_f1
VTA_mf_ses1,505,Picture,trial_102_rew_31_f1_f2_acum_r19_l16_task_1_sess_1,836.46943501472,0,[],[],[],[],1.5,1.0,1,1.0,0.5537004352798931,f1_f2
VTA_mf_ses1,510,Picture,trial_103_neu_37_f2_f1_acum_r20_l16_task_1_sess_1,841.4775514049601,0,[],[],[],[],1.5,3.0,1,,0.7835034450398553,f2_f1
VTA_mf_ses1,515,Picture,trial_104_los_36_f2_f1_acum_r20_l16_task_1_sess_1,846.46892605552,0,[],[],[],[],1.5,2.0,1,0.0,1.063396894479979,f2_f1
VTA_mf_ses1,520,Picture,trial_105_neu_38_f2_f1_acum_r20_l16_task_1_sess_1,851.47700626192,0,[],[],[],[],1.5,3.0,2,,0.776420888079997,f2_f1
VTA_mf_ses1,525,Picture,trial_106_neu_39_f2_f1_acum_r20_l16_task_1_sess_1,856.46834472352,0,[],[],[],[],1.5,3.0,2,,0.5512790264799605,f2_f1
VTA_mf_ses1,530,Picture,trial_107_rew_32_f1_f2_acum_r20_l16_task_1_sess_1,861.476462948,0,[],[],[],[],1.5,1.0,1,0.0,0.5701058020000573,f1_f2
VTA_mf_ses1,535,Picture,trial_108_rew_33_f2_f1_acum_r20_l16_task_1_sess_1,866.46777723728,0,[],[],[],[],1.5,1.0,2,0.0,0.525679562720029,f2_f1
VTA_mf_ses1,540,Picture,trial_109_rew_34_f2_f1_acum_r20_l16_task_1_sess_1,871.47593564928,0,[],[],[],[],1.5,1.0,1,1.0,0.735537850719993,f2_f1
VTA_mf_ses1,545,Picture,trial_110_los_37_f2_f1_acum_r21_l16_task_1_sess_1,876.46729230976,0,[],[],[],[],1.5,2.0,2,-1.0,0.8213768402400774,f2_f1
VTA_mf_ses1,550,Picture,trial_111_rew_35_f2_f1_acum_r21_l17_task_1_sess_1,881.4753911771201,0,[],[],[],[],1.5,1.0,1,1.0,0.7206370728798674,f2_f1
VTA_mf_ses1,555,Picture,trial_112_rew_36_f2_f1_acum_r22_l17_task_1_sess_1,886.46669813216,0,[],[],[],[],1.5,1.0,1,0.0,0.5962815178399978,f2_f1
VTA_mf_ses1,560,Picture,trial_113_rew_37_f2_f1_acum_r22_l17_task_1_sess_1,891.47484367712,0,[],[],[],[],1.5,1.0,2,1.0,0.455339072880065,f2_f1
VTA_mf_ses1,565,Picture,trial_114_rew_38_f1_f2_acum_r23_l17_task_1_sess_1,896.48293397584,0,[],[],[],[],1.5,1.0,1,0.0,0.7261191241599363,f1_f2
VTA_mf_ses1,570,Picture,trial_115_los_38_f2_f1_acum_r23_l17_task_1_sess_1,901.47430880496,0,[],[],[],[],1.5,2.0,1,0.0,0.864050945039935,f2_f1
VTA_mf_ses1,575,Picture,trial_116_los_39_f1_f2_acum_r23_l17_task_1_sess_1,906.48238807584,0,[],[],[],[],1.5,2.0,2,-1.0,0.7615666741601217,f1_f2
VTA_mf_ses1,580,Picture,trial_117_neu_40_f2_f1_acum_r23_l18_task_1_sess_1,911.47373029072,0,[],[],[],[],1.5,3.0,1,0.0,0.8485485592799478,f2_f1
VTA_mf_ses1,585,Picture,trial_118_rew_39_f1_f2_acum_r23_l18_task_1_sess_1,916.481839748,0,[],[],[],[],1.5,1.0,2,0.0,1.1992570520000072,f1_f2
VTA_mf_ses1,590,Picture,trial_119_los_40_f1_f2_acum_r23_l18_task_1_sess_1,921.47317521472,0,[],[],[],[],1.5,2.0,1,-1.0,0.5129636852800559,f1_f2
VTA_mf_ses1,595,Picture,trial_120_rew_40_f1_f2_acum_r23_l19_task_1_sess_1,926.481308348,0,[],[],[],[],1.5,1.0,1,0.0,1.064741902000037,f1_f2
VTA_mf_ses2,9,Picture,trial_2_los_1_f2_f1_acum_r0_l0_task_1_sess_2,997.3622360990266,0,[],[],[],[],1.5,2.0,1,-1.0,0.5374467509733449,f2_f1
VTA_mf_ses2,22,Picture,trial_5_rew_1_f1_f2_acum_r0_l1_task_1_sess_2,1012.3698049606,0,[],[],[],[],1.5,1.0,1,1.0,0.6563310893999414,f1_f2
VTA_mf_ses2,35,Picture,trial_8_rew_2_f1_f2_acum_r1_l1_task_1_sess_2,1027.3605606742133,0,[],[],[],[],1.5,1.0,1,0.0,0.5376899257869354,f1_f2
VTA_mf_ses2,40,Picture,trial_9_neu_2_f2_f1_acum_r1_l1_task_1_sess_2,1032.3687386526535,0,[],[],[],[],1.5,3.0,2,,0.5302102473465311,f2_f1
VTA_mf_ses2,45,Picture,trial_10_neu_3_f1_f2_acum_r1_l1_task_1_sess_2,1037.3600170656,0,[],[],[],[],1.5,3.0,1,0.0,0.6088906843999666,f1_f2
VTA_mf_ses2,50,Picture,trial_11_rew_3_f2_f1_acum_r1_l1_task_1_sess_2,1042.3681809291468,0,[],[],[],[],1.5,1.0,2,1.0,0.5115072208532183,f2_f1
VTA_mf_ses2,55,Picture,trial_12_rew_4_f1_f2_acum_r2_l1_task_1_sess_2,1047.37627594868,0,[],[],[],[],1.5,1.0,1,1.0,0.6239466513202387,f1_f2
VTA_mf_ses2,60,Picture,trial_13_rew_5_f2_f1_acum_r3_l1_task_1_sess_2,1052.3676442933868,0,[],[],[],[],1.5,1.0,2,0.0,0.602819606613366,f2_f1
VTA_mf_ses2,73,Picture,trial_16_neu_4_f1_f2_acum_r3_l1_task_1_sess_2,1067.3751869966934,0,[],[],[],[],1.5,3.0,1,,0.5204002533066614,f1_f2
VTA_mf_ses2,78,Picture,trial_17_los_8_f1_f2_acum_r3_l1_task_1_sess_2,1072.36656920464,0,[],[],[],[],1.5,2.0,2,0.0,0.6096633953600303,f1_f2
VTA_mf_ses2,83,Picture,trial_18_neu_5_f1_f2_acum_r3_l1_task_1_sess_2,1077.3747683566266,0,[],[],[],[],1.5,3.0,1,,0.6822743433733649,f1_f2
VTA_mf_ses2,92,Picture,trial_20_rew_6_f2_f1_acum_r3_l1_task_1_sess_2,1087.37409664868,0,[],[],[],[],1.5,1.0,2,0.0,0.4792170513198925,f2_f1
VTA_mf_ses2,97,Picture,trial_21_rew_7_f2_f1_acum_r3_l1_task_1_sess_2,1092.3654362871068,0,[],[],[],[],1.5,1.0,2,1.0,0.5991123128931122,f2_f1
VTA_mf_ses2,102,Picture,trial_22_neu_6_f1_f2_acum_r4_l1_task_1_sess_2,1097.373564344707,0,[],[],[],[],1.5,3.0,1,0.0,0.5535446052931547,f1_f2
VTA_mf_ses2,107,Picture,trial_23_los_10_f1_f2_acum_r4_l1_task_1_sess_2,1102.3649421529867,0,[],[],[],[],1.5,2.0,2,0.0,0.6756511970133943,f1_f2
VTA_mf_ses2,112,Picture,trial_24_neu_7_f1_f2_acum_r4_l1_task_1_sess_2,1107.3730153006666,0,[],[],[],[],1.5,3.0,1,0.0,0.5202979493335533,f1_f2
VTA_mf_ses2,117,Picture,trial_25_los_11_f2_f1_acum_r4_l1_task_1_sess_2,1112.3643898490134,0,[],[],[],[],1.5,2.0,1,0.0,1.0367719009866505,f2_f1
VTA_mf_ses2,122,Picture,trial_26_neu_8_f2_f1_acum_r4_l1_task_1_sess_2,1117.37247470464,0,[],[],[],[],1.5,3.0,1,,0.8835995453598571,f2_f1
VTA_mf_ses2,127,Picture,trial_27_rew_8_f2_f1_acum_r4_l1_task_1_sess_2,1122.3637963602937,0,[],[],[],[],1.5,1.0,2,1.0,0.7180996897066052,f2_f1
VTA_mf_ses2,132,Picture,trial_28_rew_9_f1_f2_acum_r5_l1_task_1_sess_2,1127.3719470526537,0,[],[],[],[],1.5,1.0,1,1.0,0.7731138473463943,f1_f2
VTA_mf_ses2,137,Picture,trial_29_rew_10_f1_f2_acum_r6_l1_task_1_sess_2,1132.3632616404268,0,[],[],[],[],1.5,1.0,1,0.0,0.5767061595731775,f1_f2
VTA_mf_ses2,142,Picture,trial_30_neu_9_f2_f1_acum_r6_l1_task_1_sess_2,1137.371404600667,0,[],[],[],[],1.5,3.0,2,0.0,0.6822854493334489,f2_f1
VTA_mf_ses2,147,Picture,trial_31_los_12_f1_f2_acum_r6_l1_task_1_sess_2,1142.3627451347866,0,[],[],[],[],1.5,2.0,2,-1.0,0.8530266652132923,f1_f2
VTA_mf_ses2,152,Picture,trial_32_rew_11_f2_f1_acum_r6_l2_task_1_sess_2,1147.3708546887467,0,[],[],[],[],1.5,1.0,2,1.0,0.6517811112532854,f2_f1
VTA_mf_ses2,157,Picture,trial_33_neu_10_f2_f1_acum_r7_l2_task_1_sess_2,1152.3621669487068,0,[],[],[],[],1.5,3.0,1,0.0,0.6449780012933388,f2_f1
VTA_mf_ses2,162,Picture,trial_34_rew_12_f1_f2_acum_r7_l2_task_1_sess_2,1157.3703130125866,0,[],[],[],[],1.5,1.0,1,0.0,0.5813953874132949,f1_f2
VTA_mf_ses2,167,Picture,trial_35_rew_13_f1_f2_acum_r7_l2_task_1_sess_2,1162.3616033616267,0,[],[],[],[],1.5,1.0,1,1.0,0.5748266383734517,f1_f2
VTA_mf_ses2,172,Picture,trial_36_los_13_f1_f2_acum_r8_l2_task_1_sess_2,1167.3697875125868,0,[],[],[],[],1.5,2.0,1,-1.0,0.8493038874132708,f1_f2
